Drug_Name,AUC_Killing_Score,Target
adefovir-dipivoxil,0.15503875968992248,Unknown_Target
sulphadimethoxine,0.15503875968992248,Unknown_Target
cidofovir,0.15503875968992248,Unknown_Target
moprolol,0.15503875968992248,Unknown_Target
BAY-K-8644-(+/-),0.15503875968992248,Unknown_Target
alagebrium,0.15503875968992248,Unknown_Target
3-CPMT,0.15503875968992248,Unknown_Target
isaxonine,0.15503875968992248,Unknown_Target
2-octyldodecan-1-ol,0.15503875968992248,Unknown_Target
piperazinedione,0.15503875968992248,Unknown_Target
lappaconite,0.15503875968992248,Unknown_Target
I-BZA2,0.15503875968992248,Unknown_Target
hydroquinidine,0.15503875968992248,Unknown_Target
diclazuril,0.15503875968992248,Unknown_Target
monensin,0.15503875968992248,Unknown_Target
valganciclovir,0.15503875968992248,Unknown_Target
neohesperidin,0.15503875968992248,Unknown_Target
aloperine,0.15503875968992248,Unknown_Target
mephenesin,0.15503875968992248,Unknown_Target
isobutamben,0.15503875968992248,Unknown_Target
3-(4-methylbenzylidene)camphor,0.15503875968992248,Unknown_Target
"2-ethyl-1,3-hexanediol",0.15503875968992248,Unknown_Target
mericitabine,0.15503875968992248,Unknown_Target
sulpiride,0.15503875968992248,Unknown_Target
stepronin,0.15503875968992248,Unknown_Target
troxerutin,0.15503875968992248,Unknown_Target
lanoconazole,0.15503875968992248,Unknown_Target
oxacillin,0.15503875968992248,Unknown_Target
oxacillin,0.15503875968992248,Unknown_Target
benzoxiquine,0.15503875968992248,Unknown_Target
ceftriaxone,0.15503875968992248,Unknown_Target
butylscopolamine-bromide,0.15503875968992248,Unknown_Target
chloramphenicol-palmitate,0.15503875968992248,Unknown_Target
mebrofenin,0.15503875968992248,Unknown_Target
anecortave-acetate,0.15503875968992248,Unknown_Target
pyridoxamine,0.15503875968992248,Unknown_Target
neo-gilurytmal,0.15503875968992248,Unknown_Target
prednisolone-tebutate,0.15503875968992248,Unknown_Target
phenylacetylglutamine,0.15503875968992248,Unknown_Target
Ro-106-9920,0.15503875968992248,Unknown_Target
VX-222,0.15503875968992248,Unknown_Target
lisofylline,0.15503875968992248,Unknown_Target
nitazoxanide,0.15503875968992248,Unknown_Target
BTZ043-racemate,0.15503875968992248,Unknown_Target
ST-1859,0.15503875968992248,Unknown_Target
ornidazole,0.15503875968992248,Unknown_Target
troxerutin,0.15503875968992248,Unknown_Target
captamine,0.15503875968992248,Unknown_Target
tedizolid-phosphate,0.15503875968992248,Unknown_Target
leucylleucine-methyl-ester,0.15503875968992248,Unknown_Target
moxisylyte,0.15503875968992248,Unknown_Target
doramectin,0.15503875968992248,Unknown_Target
chlorocresol,0.15503875968992248,Unknown_Target
monostearin,0.15503875968992248,Unknown_Target
capreomycin,0.15503875968992248,Unknown_Target
butoconazole,0.15503875968992248,Unknown_Target
lincomycin,0.15503875968992248,Unknown_Target
puerarin,0.15503875968992248,Unknown_Target
"1-((Z)-3-Chloroallyl)-1,3,5,7-tetraazaadamantan-1-ium",0.15503875968992248,Unknown_Target
florfenicol,0.15503875968992248,Unknown_Target
gastrodin,0.15503875968992248,Unknown_Target
NKP-1339,0.15503875968992248,Unknown_Target
diperodon,0.15503875968992248,Unknown_Target
KT-433,0.15503875968992248,Unknown_Target
dehydroacetic-acid,0.15503875968992248,Unknown_Target
MR-16728,0.15503875968992248,Unknown_Target
tiletamine,0.15503875968992248,Unknown_Target
nonoxynol-9,0.15503875968992248,Unknown_Target
N6-methyladenosine,0.15503875968992248,Unknown_Target
amikacin,0.15503875968992248,Unknown_Target
proxodolol,0.15503875968992248,Unknown_Target
ABT-202,0.15503875968992248,Unknown_Target
benurestat,0.15503875968992248,Unknown_Target
thonzylamine,0.15503875968992248,Unknown_Target
ethyl-vanillin,0.15503875968992248,Unknown_Target
pyrantel,0.15503875968992248,Unknown_Target
ethenzamide,0.15503875968992248,Unknown_Target
betamipron,0.15503875968992248,Unknown_Target
salicylamide,0.15503875968992248,Unknown_Target
tinidazole,0.15503875968992248,Unknown_Target
fosfomycin,0.15503875968992248,Unknown_Target
phenacaine,0.15503875968992248,Unknown_Target
amprolium,0.15503875968992248,Unknown_Target
homosalate,0.15503875968992248,Unknown_Target
xilobam,0.15503875968992248,Unknown_Target
paritaprevir,0.15503875968992248,Unknown_Target
thiamphenicol,0.15503875968992248,Unknown_Target
rolipram,0.15503875968992248,Unknown_Target
suloctidil,0.15503875968992248,Unknown_Target
retinaldehyde,0.15503875968992248,Unknown_Target
phenolsulfonphthalein,0.15503875968992248,Unknown_Target
nesbuvir,0.15503875968992248,Unknown_Target
"cis-9,trans-11-Conjugated-linoleic-acid",0.15503875968992248,Unknown_Target
allylthiourea,0.15503875968992248,Unknown_Target
clopidol,0.15503875968992248,Unknown_Target
sodium-gualenate,0.15503875968992248,Unknown_Target
fenticonazole,0.15503875968992248,Unknown_Target
diftalone,0.15503875968992248,Unknown_Target
amifampridine,0.15503875968992248,Unknown_Target
N-benzylnaltrindole,0.15503875968992248,Unknown_Target
terodiline,0.15503875968992248,Unknown_Target
bentazepam,0.15503875968992248,Unknown_Target
khellin,0.15503875968992248,Unknown_Target
oxfendazole,0.15503875968992248,Unknown_Target
oritavancin,0.15503875968992248,Unknown_Target
ML130,0.15503875968992248,Unknown_Target
FK-962,0.15503875968992248,Unknown_Target
DMP-543,0.15503875968992248,Unknown_Target
letosteine,0.15503875968992248,Unknown_Target
RS-16566,0.15503875968992248,Unknown_Target
misonidazole,0.15503875968992248,Unknown_Target
pyritinol,0.15503875968992248,Unknown_Target
"N-methyl-(-)ephedrine-[1r,2s]",0.15503875968992248,Unknown_Target
pregnenolone-succinate,0.15503875968992248,Unknown_Target
sclareol,0.15503875968992248,Unknown_Target
nadifloxacin,0.15503875968992248,Unknown_Target
nizofenone,0.15503875968992248,Unknown_Target
2-Chloropyrazine,0.15503875968992248,Unknown_Target
troleandomycin,0.15503875968992248,Unknown_Target
5-HMF,0.15503875968992248,Unknown_Target
sutezolid,0.15503875968992248,Unknown_Target
zopolrestat,0.15503875968992248,Unknown_Target
perchlozone,0.15503875968992248,Unknown_Target
prasterone-acetate,0.15503875968992248,Unknown_Target
radezolid,0.15503875968992248,Unknown_Target
bromantan,0.15503875968992248,Unknown_Target
linsidomine,0.15503875968992248,Unknown_Target
dideoxyadenosine,0.15503875968992248,Unknown_Target
sodium-tanshinone-ii-a-sulfonate,0.15503875968992248,Unknown_Target
cefmenoxime,0.15503875968992248,Unknown_Target
trolox,0.15503875968992248,Unknown_Target
"2,6-dimethylpiperidine",0.15503875968992248,Unknown_Target
etafenone,0.15503875968992248,Unknown_Target
terconazole,0.15503875968992248,Unknown_Target
xibenolol,0.15503875968992248,Unknown_Target
methoxyphenamine,0.15503875968992248,Unknown_Target
gly-gln,0.15503875968992248,Unknown_Target
drofenine,0.15503875968992248,Unknown_Target
foscarnet,0.15503875968992248,Unknown_Target
novobiocin,0.15503875968992248,Unknown_Target
ramifenazone,0.15503875968992248,Unknown_Target
zalcitabine,0.15503875968992248,Unknown_Target
phenothrin,0.15503875968992248,Unknown_Target
sulmazole,0.15503875968992248,Unknown_Target
nifursol,0.15503875968992248,Unknown_Target
piperacillin,0.15503875968992248,Unknown_Target
nornicotine,0.15503875968992248,Unknown_Target
N-acetyl-tyrosine,0.15503875968992248,Unknown_Target
levodropropizine,0.15503875968992248,Unknown_Target
centpropazine,0.15503875968992248,Unknown_Target
pimethixene,0.15503875968992248,Unknown_Target
IPAG,0.15503875968992248,Unknown_Target
proxyphylline,0.15503875968992248,Unknown_Target
tetrahydrozoline,0.15503875968992248,Unknown_Target
ethylenediaminetetraacetic-acid,0.15503875968992248,Unknown_Target
tazobactam,0.15503875968992248,Unknown_Target
salinomycin,0.15503875968992248,Unknown_Target
salinomycin,0.15503875968992248,Unknown_Target
inositol-hexanicotinate,0.15503875968992248,Unknown_Target
cetylpyridinium,0.15503875968992248,Unknown_Target
CL-225385,0.15503875968992248,Unknown_Target
"5-Amino-3-D-ribofuranosylthiazolo[4,5-d]pyrimidin-2,7(3H,6H)-dione",0.15503875968992248,Unknown_Target
daclatasvir,0.15503875968992248,Unknown_Target
diroximel-fumarate,0.15503875968992248,Unknown_Target
ceftiofur,0.15503875968992248,Unknown_Target
pasiniazid,0.15503875968992248,Unknown_Target
CI-844,0.15503875968992248,Unknown_Target
GR-135531,0.15503875968992248,Unknown_Target
butofilolol,0.15503875968992248,Unknown_Target
azodicarbonamide,0.15503875968992248,Unknown_Target
asunaprevir,0.15503875968992248,Unknown_Target
closantel,0.15503875968992248,Unknown_Target
edoxudine,0.15503875968992248,Unknown_Target
chloroxoquinoline,0.15503875968992248,Unknown_Target
tuaminoheptane,0.15503875968992248,Unknown_Target
narasin,0.15503875968992248,Unknown_Target
hydrocortisone-valerate,0.15503875968992248,Unknown_Target
levodropropizine,0.15503875968992248,Unknown_Target
troventol,0.15503875968992248,Unknown_Target
5-iodo-A-85380,0.15503875968992248,Unknown_Target
monoctanoin,0.15503875968992248,Unknown_Target
triacetin,0.15503875968992248,Unknown_Target
norethindrone-acetate,0.15503875968992248,Unknown_Target
methylprednisolone-sodium-succinate,0.15503875968992248,Unknown_Target
hydroxytoluic-acid,0.15503875968992248,Unknown_Target
ioxilan,0.15503875968992248,Unknown_Target
dinitolmide,0.15503875968992248,Unknown_Target
cephalosporin-c-zn,0.15503875968992248,Unknown_Target
ethambutol,0.15503875968992248,Unknown_Target
iodoquinol,0.15503875968992248,Unknown_Target
iopamidol,0.15503875968992248,Unknown_Target
scopine,0.15503875968992248,Unknown_Target
VCH-916,0.15503875968992248,Unknown_Target
perflubron,0.15503875968992248,Unknown_Target
flumecinol,0.15503875968992248,Unknown_Target
cefpiramide,0.15503875968992248,Unknown_Target
prolylleucylglycinamide,0.15503875968992248,Unknown_Target
iopanic-acid,0.15503875968992248,Unknown_Target
clobutinol,0.15503875968992248,Unknown_Target
tipranavir,0.15503875968992248,Unknown_Target
3-alpha-Hydroxy-5-beta-androstan-17-one,0.15503875968992248,Unknown_Target
propranolol,0.15503875968992248,Unknown_Target
nitromide,0.15503875968992248,Unknown_Target
piperonyl-butoxide,0.15503875968992248,Unknown_Target
enrofloxacin,0.15503875968992248,Unknown_Target
mercaptosuccinic-acid,0.15503875968992248,Unknown_Target
nicotinyl-alcohol-tartrate,0.15503875968992248,Unknown_Target
mebicar,0.15503875968992248,Unknown_Target
linalool,0.15503875968992248,Unknown_Target
idoxuridine,0.15503875968992248,Unknown_Target
idoxuridine,0.15503875968992248,Unknown_Target
praziquantel,0.15503875968992248,Unknown_Target
amyleine,0.15503875968992248,Unknown_Target
metrizamide,0.15503875968992248,Unknown_Target
amylene-hydrate,0.15503875968992248,Unknown_Target
protionamide,0.15503875968992248,Unknown_Target
letermovir,0.15503875968992248,Unknown_Target
N-acetyltryptamine,0.15503875968992248,Unknown_Target
hexaminolevulinate,0.15503875968992248,Unknown_Target
geniposidic-acid,0.15503875968992248,Unknown_Target
geniposidic-acid,0.15503875968992248,Unknown_Target
ronidazole,0.15503875968992248,Unknown_Target
paeonol,0.15503875968992248,Unknown_Target
difloxacin,0.15503875968992248,Unknown_Target
cotinine,0.15503875968992248,Unknown_Target
diethyltoluamide,0.15503875968992248,Unknown_Target
medronic-acid,0.15503875968992248,Unknown_Target
ecamsule-triethanolamine,0.15503875968992248,Unknown_Target
stavudine,0.15503875968992248,Unknown_Target
balofloxacin,0.15503875968992248,Unknown_Target
iodixanol,0.15503875968992248,Unknown_Target
N-MPPP,0.15503875968992248,Unknown_Target
L-Theanine,0.15503875968992248,Unknown_Target
oseltamivir-carboxylate,0.15503875968992248,Unknown_Target
NSI-189,0.15503875968992248,Unknown_Target
isepamicin,0.15503875968992248,Unknown_Target
levobunolol-(+/-),0.15503875968992248,Unknown_Target
iododexetimide,0.15503875968992248,Unknown_Target
tetramisole,0.15503875968992248,Unknown_Target
"trans-4-[8-(3-Fluorophenyl)-1,7-naphthyridin-6-yl]cyclohexanecarboxylic-acid",0.15503875968992248,Unknown_Target
hordenine,0.15503875968992248,Unknown_Target
ipriflavone,0.15503875968992248,Unknown_Target
diacetamate,0.15503875968992248,Unknown_Target
hydrocortisone,0.15503875968992248,Unknown_Target
BL-5583,0.15503875968992248,Unknown_Target
melengestrol-acetate,0.15503875968992248,Unknown_Target
fosfomycin,0.15503875968992248,Unknown_Target
erythritol,0.15503875968992248,Unknown_Target
vancomycin,0.15503875968992248,Unknown_Target
quipazine,0.15503875968992248,Unknown_Target
cefepime,0.15503875968992248,Unknown_Target
L-Hydroxyproline,0.15503875968992248,Unknown_Target
chlorphensin-carbamate,0.15503875968992248,Unknown_Target
KU14R,0.15503875968992248,Unknown_Target
oxiperomide,0.15503875968992248,Unknown_Target
osthol,0.15503875968992248,Unknown_Target
mepiroxol,0.15503875968992248,Unknown_Target
m-THP,0.15503875968992248,Unknown_Target
iocetamic-acid,0.15503875968992248,Unknown_Target
hematoxylin,0.15503875968992248,Unknown_Target
SCS,0.15503875968992248,Unknown_Target
EXO-1,0.15503875968992248,Unknown_Target
amorolfine,0.15503875968992248,Unknown_Target
colistin-b-sulfate,0.15503875968992248,Unknown_Target
anethole-trithione,0.15503875968992248,Unknown_Target
SB-328437,0.15503875968992248,Unknown_Target
barnidipine,0.15503875968992248,Unknown_Target
suxibuzone,0.15503875968992248,Unknown_Target
N-[2-(Piperidinylamino)ethyl]-4-iodobenzamide,0.15503875968992248,Unknown_Target
SN-6,0.15503875968992248,Unknown_Target
bedaquiline,0.15503875968992248,Unknown_Target
emorfazone,0.15503875968992248,Unknown_Target
nitrofurazone,0.15503875968992248,Unknown_Target
natamycin,0.15503875968992248,Unknown_Target
chlorquinaldol,0.15503875968992248,Unknown_Target
AMG-487,0.15503875968992248,Unknown_Target
isovaleramide,0.15503875968992248,Unknown_Target
ioxaglic-acid,0.15503875968992248,Unknown_Target
dibenzepine,0.15503875968992248,Unknown_Target
tromaril,0.15503875968992248,Unknown_Target
AGP-103,0.15503875968992248,Unknown_Target
tiabendazole,0.15503875968992248,Unknown_Target
A-33903,0.15503875968992248,Unknown_Target
glycerol-monolaurate,0.15503875968992248,Unknown_Target
sulfanitran,0.15503875968992248,Unknown_Target
esaprazole,0.15503875968992248,Unknown_Target
nitrofurantoin,0.15503875968992248,Unknown_Target
procysteine,0.15503875968992248,Unknown_Target
algestone-acetophenide,0.15503875968992248,Unknown_Target
bacampicillin,0.15503875968992248,Unknown_Target
cefminox,0.15503875968992248,Unknown_Target
phthalylsulfacetamide,0.15503875968992248,Unknown_Target
oglemilast,0.15503875968992248,Unknown_Target
tosufloxacin,0.15503875968992248,Unknown_Target
sodium-picosulfate,0.15503875968992248,Unknown_Target
lactulose,0.15503875968992248,Unknown_Target
carbazochrome,0.15503875968992248,Unknown_Target
isoxepac,0.15503875968992248,Unknown_Target
bornyl-acetate,0.15503875968992248,Unknown_Target
secoisolariciresinol-diglucoside,0.15503875968992248,Unknown_Target
dehydrocholate-acid,0.15503875968992248,Unknown_Target
GBR-12783,0.15503875968992248,Unknown_Target
abafungin,0.15503875968992248,Unknown_Target
adefovir,0.15503875968992248,Unknown_Target
meparfylon,0.15503875968992248,Unknown_Target
tiquizium,0.15503875968992248,Unknown_Target
gemifloxacin,0.15503875968992248,Unknown_Target
BAY-85-8050,0.15503875968992248,Unknown_Target
trans-4-Hydroxycrotonic-acid,0.15503875968992248,Unknown_Target
aminohydroxybutyric-acid,0.15503875968992248,Unknown_Target
fenoverine,0.15503875968992248,Unknown_Target
nikethamide,0.15503875968992248,Unknown_Target
dropropizine,0.15503875968992248,Unknown_Target
octinoxate,0.15503875968992248,Unknown_Target
pazufloxacin,0.15503875968992248,Unknown_Target
salicyl-alcohol,0.15503875968992248,Unknown_Target
butyl-paraben,0.15503875968992248,Unknown_Target
N-salicoylaminophenol,0.15503875968992248,Unknown_Target
1-ethyl-2-pyrrolidone,0.15503875968992248,Unknown_Target
chlorobutanol,0.15503875968992248,Unknown_Target
nithiamide,0.15503875968992248,Unknown_Target
nithiamide,0.15503875968992248,Unknown_Target
dexchlorpheniramine,0.15503875968992248,Unknown_Target
cyacetacide,0.15503875968992248,Unknown_Target
atipamezole,0.15503875968992248,Unknown_Target
bisacodyl,0.15503875968992248,Unknown_Target
ID-8,0.15503875968992248,Unknown_Target
sarafloxacin,0.15503875968992248,Unknown_Target
beta-glycerophosphoric-acid,0.15503875968992248,Unknown_Target
octocrylene,0.15503875968992248,Unknown_Target
morniflumate,0.15503875968992248,Unknown_Target
tremorine,0.15503875968992248,Unknown_Target
fenaclon,0.15503875968992248,Unknown_Target
actinoquinol,0.15503875968992248,Unknown_Target
TPPS4,0.15503875968992248,Unknown_Target
org-26576,0.15503875968992248,Unknown_Target
rolziracetam,0.15503875968992248,Unknown_Target
4-phenolsulfonic-acid,0.15503875968992248,Unknown_Target
ceramide,0.15503875968992248,Unknown_Target
oxyclozanide,0.15503875968992248,Unknown_Target
7-methylxanthine,0.15503875968992248,Unknown_Target
coumophos,0.15503875968992248,Unknown_Target
paroxypropione,0.15503875968992248,Unknown_Target
sulfapyridine,0.15503875968992248,Unknown_Target
norethisterone-enanthate,0.15503875968992248,Unknown_Target
7-keto-DHEA,0.15503875968992248,Unknown_Target
parachlorophenol,0.15503875968992248,Unknown_Target
propoxur,0.15503875968992248,Unknown_Target
PSI-6130,0.15503875968992248,Unknown_Target
lacitol,0.15503875968992248,Unknown_Target
QX-222,0.15503875968992248,Unknown_Target
lincomycin,0.15503875968992248,Unknown_Target
medorinone,0.15503875968992248,Unknown_Target
danoprevir,0.15503875968992248,Unknown_Target
astragaloside-a,0.15503875968992248,Unknown_Target
entecavir,0.15503875968992248,Unknown_Target
sulisobenzone,0.15503875968992248,Unknown_Target
diazooxonorleucine,0.15503875968992248,Unknown_Target
cinnarazine,0.15503875968992248,Unknown_Target
broxaldine,0.15503875968992248,Unknown_Target
ethaverine,0.15503875968992248,Unknown_Target
meclofenoxate,0.15503875968992248,Unknown_Target
tasuldine,0.15503875968992248,Unknown_Target
cyromazine,0.15503875968992248,Unknown_Target
paromomycin,0.15503875968992248,Unknown_Target
ethacizin,0.15503875968992248,Unknown_Target
xylose,0.15503875968992248,Unknown_Target
riodipine,0.15503875968992248,Unknown_Target
sitafloxacin,0.15503875968992248,Unknown_Target
tetramethylthiuram-monosulfide,0.15503875968992248,Unknown_Target
pyrithyldione,0.15503875968992248,Unknown_Target
nifurtimox,0.15503875968992248,Unknown_Target
sodium-glucoheptonate,0.15503875968992248,Unknown_Target
polidocanol,0.15503875968992248,Unknown_Target
liranaftate,0.15503875968992248,Unknown_Target
laurocapram,0.15503875968992248,Unknown_Target
OAC1,0.15503875968992248,Unknown_Target
danegaptide,0.15503875968992248,Unknown_Target
besifloxacin,0.15503875968992248,Unknown_Target
dantron,0.15503875968992248,Unknown_Target
zolantidine,0.15503875968992248,Unknown_Target
piromidic-acid,0.15503875968992248,Unknown_Target
narlaprevir,0.15503875968992248,Unknown_Target
pipemidic-acid,0.15503875968992248,Unknown_Target
gadodiamide,0.15503875968992248,Unknown_Target
ethamivan,0.15503875968992248,Unknown_Target
afobazole,0.15503875968992248,Unknown_Target
tylosin,0.15503875968992248,Unknown_Target
fipexide,0.15503875968992248,Unknown_Target
piromidic-acid,0.15503875968992248,Unknown_Target
DS2-(806622),0.15503875968992248,Unknown_Target
tonabersat,0.15503875968992248,Unknown_Target
idebenone,0.15503875968992248,Unknown_Target
elbasvir,0.15503875968992248,Unknown_Target
atazanavir,0.15503875968992248,Unknown_Target
deferoxamine-mesylate,0.15503875968992248,Unknown_Target
1-hexadecanol,0.15503875968992248,Unknown_Target
enisamium-iodide,0.15503875968992248,Unknown_Target
lycopene,0.15503875968992248,Unknown_Target
fexinidazole,0.15503875968992248,Unknown_Target
cinnarazine,0.15503875968992248,Unknown_Target
"1,3-dipropyl-8-phenylxanthine",0.15503875968992248,Unknown_Target
ethopabate,0.15503875968992248,Unknown_Target
presatovir,0.15503875968992248,Unknown_Target
trichloroethylene,0.15503875968992248,Unknown_Target
liothyronine-(isomer),0.15503875968992248,Unknown_Target
o-3M3FBS,0.15503875968992248,Unknown_Target
A-7,0.15503875968992248,Unknown_Target
ravuconazole,0.15503875968992248,Unknown_Target
DMNB,0.15503875968992248,Unknown_Target
NXY-059,0.15503875968992248,Unknown_Target
danofloxacin,0.15503875968992248,Unknown_Target
favipiravir,0.15503875968992248,Unknown_Target
pramoxine,0.15503875968992248,Unknown_Target
octenidine,0.15503875968992248,Unknown_Target
YO-01027,0.15503875968992248,Unknown_Target
D-delta-Tocopherol,0.15503875968992248,Unknown_Target
clemizole,0.15503875968992248,Unknown_Target
ursodeoxycholyltaurine,0.15503875968992248,Unknown_Target
phytosphingosine,0.15503875968992248,Unknown_Target
zolimidine,0.15503875968992248,Unknown_Target
mezlocillin,0.15503875968992248,Unknown_Target
valaciclovir,0.15503875968992248,Unknown_Target
lersivirine,0.15503875968992248,Unknown_Target
sulfaguanidine,0.15503875968992248,Unknown_Target
methiazole,0.15503875968992248,Unknown_Target
bromhexine,0.15503875968992248,Unknown_Target
nifenazone,0.15503875968992248,Unknown_Target
ecabapide,0.15503875968992248,Unknown_Target
"hydrastine-(1r,-9s)",0.15503875968992248,Unknown_Target
acedoben,0.15503875968992248,Unknown_Target
phenylbenzimidazole-sulfonic-acid,0.15503875968992248,Unknown_Target
cefuroxime,0.15503875968992248,Unknown_Target
cetrimonium,0.15503875968992248,Unknown_Target
CRT0044876,0.15503875968992248,Unknown_Target
acetylsalicylsalicylic-acid,0.15503875968992248,Unknown_Target
clofoctol,0.15503875968992248,Unknown_Target
cefozopran,0.15503875968992248,Unknown_Target
dasabuvir,0.15503875968992248,Unknown_Target
BMS-299897,0.15503875968992248,Unknown_Target
cinepazide,0.15503875968992248,Unknown_Target
cafestol,0.15503875968992248,Unknown_Target
KP-1212,0.15503875968992248,Unknown_Target
thiazovivin,0.15503875968992248,Unknown_Target
sulfaguanidine,0.15503875968992248,Unknown_Target
HA-1004,0.15503875968992248,Unknown_Target
2-hydroxyethyl-salicylate,0.15503875968992248,Unknown_Target
creatinol-phosphate,0.15503875968992248,Unknown_Target
opipramol,0.15503875968992248,Unknown_Target
nerbacadol,0.15503875968992248,Unknown_Target
hemoglobin-modulators-1,0.15503875968992248,Unknown_Target
YS-035,0.15503875968992248,Unknown_Target
atglistatin,0.15503875968992248,Unknown_Target
lofemizole,0.15503875968992248,Unknown_Target
ADD-233089,0.15503875968992248,Unknown_Target
SR-33805,0.15503875968992248,Unknown_Target
trans-2-Undecenoic-acid,0.15503875968992248,Unknown_Target
gemcadiol,0.15503875968992248,Unknown_Target
CFM-2,0.15503875968992248,Unknown_Target
L-methionine,0.15503875968992248,Unknown_Target
isbufylline,0.15503875968992248,Unknown_Target
trichloroacetic-acid,0.15503875968992248,Unknown_Target
fiacitabine,0.15503875968992248,Unknown_Target
A-769662,0.15503875968992248,Unknown_Target
streptomycin,0.15503875968992248,Unknown_Target
frentizole,0.15503875968992248,Unknown_Target
ilepcimide,0.15503875968992248,Unknown_Target
dixanthogen,0.15503875968992248,Unknown_Target
famciclovir,0.15503875968992248,Unknown_Target
bromosporine,0.15503875968992248,Unknown_Target
ledipasvir,0.15503875968992248,Unknown_Target
atenolol-(-),0.15503875968992248,Unknown_Target
HQK-1001,0.15503875968992248,Unknown_Target
fomocaine,0.15503875968992248,Unknown_Target
tobramycin,0.15503875968992248,Unknown_Target
ZAPA,0.15503875968992248,Unknown_Target
beclamide,0.15503875968992248,Unknown_Target
FH1,0.15503875968992248,Unknown_Target
TU-2100,0.15503875968992248,Unknown_Target
penicillin-v-potassium,0.15503875968992248,Unknown_Target
zoxazolamine,0.15503875968992248,Unknown_Target
raltegravir,0.15503875968992248,Unknown_Target
dicloxacillin,0.15503875968992248,Unknown_Target
PSI-7976,0.15503875968992248,Unknown_Target
tolnaftate,0.15503875968992248,Unknown_Target
sofosbuvir,0.15503875968992248,Unknown_Target
sulbactam,0.15503875968992248,Unknown_Target
hyodeoxycholic-acid,0.15503875968992248,Unknown_Target
diloxanide,0.15503875968992248,Unknown_Target
clotiapine,0.15503875968992248,Unknown_Target
acetanilide,0.15503875968992248,Unknown_Target
JNJ-26990990,0.15503875968992248,Unknown_Target
bevirimat-dimeglumine,0.15503875968992248,Unknown_Target
BD-1008,0.15503875968992248,Unknown_Target
pritelivir,0.15503875968992248,Unknown_Target
tangeritin,0.15503875968992248,Unknown_Target
cinflumide,0.15503875968992248,Unknown_Target
CX-516,0.15503875968992248,Unknown_Target
triclocarban,0.15503875968992248,Unknown_Target
grazoprevir,0.15503875968992248,Unknown_Target
CH-170,0.15503875968992248,Unknown_Target
perfluamine,0.15503875968992248,Unknown_Target
tricaprylin,0.15503875968992248,Unknown_Target
sulfametopyrazine,0.15503875968992248,Unknown_Target
ethacridine-lactate-monohydrate,0.15503875968992248,Unknown_Target
bucillamine,0.15503875968992248,Unknown_Target
chloroxylenol,0.15503875968992248,Unknown_Target
abacavir,0.15503875968992248,Unknown_Target
delamanid,0.15503875968992248,Unknown_Target
cintriamide,0.15503875968992248,Unknown_Target
modaline,0.15503875968992248,Unknown_Target
chuanxiongzine,0.15503875968992248,Unknown_Target
etebenecid,0.15503875968992248,Unknown_Target
bifendate,0.15503875968992248,Unknown_Target
lobendazole,0.15503875968992248,Unknown_Target
xanthone,0.15503875968992248,Unknown_Target
azomycin-(2-nitroimidazole),0.15503875968992248,Unknown_Target
tenofovir,0.15503875968992248,Unknown_Target
aklomide,0.15503875968992248,Unknown_Target
fenspiride,0.15503875968992248,Unknown_Target
tegobuvir,0.15503875968992248,Unknown_Target
tilmicosin,0.15503875968992248,Unknown_Target
vanitiolide,0.15503875968992248,Unknown_Target
josamycin,0.15503875968992248,Unknown_Target
L-ergothioneine,0.15503875968992248,Unknown_Target
K-Ras(G12C)-inhibitor-6,0.15503875968992248,Unknown_Target
piperacetazine,0.15503875968992248,Unknown_Target
"trans-10,cis-12-Conjugated-linoleic-acid",0.15503875968992248,Unknown_Target
RS-45041-190,0.15503875968992248,Unknown_Target
gramine,0.15503875968992248,Unknown_Target
metacetamol,0.15503875968992248,Unknown_Target
resibufogenin,0.15503875968992248,Unknown_Target
penicillamine-(D),0.15503875968992248,Unknown_Target
tecovirimat,0.15503875968992248,Unknown_Target
caprylic-acid,0.15503875968992248,Unknown_Target
cefetamet-pivoxil,0.15503875968992248,Unknown_Target
OCO-1112,0.15503875968992248,Unknown_Target
U-18666A,0.15503875968992248,Unknown_Target
phenprobamate,0.15503875968992248,Unknown_Target
merbromin,0.15503875968992248,Unknown_Target
ST-91,0.15503875968992248,Unknown_Target
clevudine,0.15503875968992248,Unknown_Target
sulfacetamide,0.15503875968992248,Unknown_Target
chlorazanil,0.15503875968992248,Unknown_Target
beta-naphthol,0.15503875968992248,Unknown_Target
mexeneone,0.15503875968992248,Unknown_Target
pramiracetam,0.15503875968992248,Unknown_Target
colforsin-daproate,0.15503875968992248,Unknown_Target
mefexamide,0.15503875968992248,Unknown_Target
benzoylpas,0.15503875968992248,Unknown_Target
oxiniacic-acid,0.15503875968992248,Unknown_Target
cefaclor,0.15503875968992248,Unknown_Target
ethimizol,0.15503875968992248,Unknown_Target
LY411575,0.15503875968992248,Unknown_Target
digoxigenin,0.15503875968992248,Unknown_Target
dioxybenzone,0.15503875968992248,Unknown_Target
urethane,0.15503875968992248,Unknown_Target
benzyldimethylhexadecylammonium,0.15503875968992248,Unknown_Target
pridinol,0.15503875968992248,Unknown_Target
decoquinate,0.15503875968992248,Unknown_Target
paraxanthine,0.15503875968992248,Unknown_Target
AFN-1252,0.15503875968992248,Unknown_Target
dichlorvos,0.15503875968992248,Unknown_Target
BCI-540,0.15503875968992248,Unknown_Target
