column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-K27799744-001-02-8::2.52::HTS,BRD-K27799744-001-02-8,cyclovirobuxin-d,2.52,HTS,MIRNA_ebv-miR-BART1-3p,MIRNA,noncancer,calcium channel modulator,,,,Preclinical,0.29056439355975894,0.108902856675,cyclovirobuxin-d,OTHER,0.29825349542849355,4.400664270281839,-2.0939698165385234
BRD-K27853494-003-04-7::2.5::HTS,BRD-K27853494-003-04-7,"1s,2r-phenylpropanolamine",2.5,HTS,DEM2_ATP6V0B (533),DEMETER2_COM,noncancer,adrenergic receptor agonist,"ADRA1A, ADRA2A, ADRB1, ADRB2, DRD1",,,Withdrawn,0.260429803959986,0.0637525813025,"1s,2r-phenylpropanolamine",,,0,0
BRD-K27871792-001-01-8::2.5::HTS,BRD-K27871792-001-01-8,flucloxacillin,2.5,HTS,CRISPR_NDC80 (10403),AVANA_PUBLIC_18Q2,noncancer,bacterial cell wall synthesis inhibitor,,"infectious disease, otolaryngology, dermatology, gastroenterology","gram-positive bacterial infections, tonsillitis, sinusitis, pneumonia, eczema, endocarditis, meningitis, enteritis, bacterial septicemia",Launched,0.355442257098182,0.0439750013333,flucloxacillin,,,0,0
BRD-K27885593-001-06-8::2.500027849::MTS004,BRD-K27885593-001-06-8,corosolic-acid,2.500027849,MTS004,CRISPR_PCBD1 (5092),AVANA_PUBLIC_18Q2,targeted cancer,"PKC inhibitor, protein tyrosine kinase inhibitor","HSD11B1, PTPN1",,,Phase 2,0.302453624302681,0.054018549648,corosolic-acid,,,0,0
BRD-K27911943-001-02-8::2.5::HTS,BRD-K27911943-001-02-8,"chromanol-293B-(-)-[3R,4S]",2.5,HTS,MIRNA_hsa-miR-215,MIRNA,noncancer,potassium channel blocker,,,,Preclinical,0.21775908111540998,0.100109984214,"chromanol-293B-(-)-[3R,4S]",,,0,0
BRD-K27938825-001-02-4::2.5::HTS,BRD-K27938825-001-02-4,ASA-404,2.5,HTS,METHYL_BRMS1,METHYL,targeted cancer,angiogenesis inhibitor,,,,Phase 3,0.273039836235885,0.144139811492,ASA-404,,,0,0
BRD-K27955832-001-02-9::2.5::HTS,BRD-K27955832-001-02-9,lomeguatrib,2.5,HTS,CN_ERBB4 (2066),CN,targeted cancer,O6-alkylguanine-DNA alkyltransferase inhibitor,MGMT,,,Phase 2,0.31349332123547996,0.0543803197098,lomeguatrib,,,0,0
BRD-K28007504-051-01-2::2.5::HTS,BRD-K28007504-051-01-2,Ro-60-0175,2.5,HTS,PROT_ACVRL1_Caution,PROT,noncancer,,"HTR2A, HTR2B, HTR2C",,,Preclinical,0.266748621606028,0.00361845090956,Ro-60-0175,,,0,0
BRD-K28029915-001-02-2::2.5::HTS,BRD-K28029915-001-02-2,dolasetron,2.5,HTS,Exp_CSF2RA (ENSG00000198223),GE,noncancer,serotonin receptor antagonist,HTR3A,gastroenterology,"nausea, vomiting",Launched,0.309315807443039,0.0769767664726,dolasetron,,,0,0
BRD-K28042756-001-01-9::5::HTS,BRD-K28042756-001-01-9,,5,HTS,MIRNA_hsa-miR-183,MIRNA,,,,,,,0.200093630770423,0.0141646979856,,,,0,0
BRD-K28061410-001-06-6::2.5::MTS004,BRD-K28061410-001-06-6,beta-lapachone,2.5,MTS004,Exp_KIF6 (ENSG00000164627),GE,chemo,topoisomerase inhibitor,TOP1,,,Phase 2,0.468077268349341,0.351562153896,beta-lapachone,TOPOISOMERASE INHIBITOR,0.4577214683426839,3.1813289787445767,-1.04892753886084
BRD-K28115081-001-02-7::2.5::HTS,BRD-K28115081-001-02-7,apafant,2.5,HTS,Exp_NLRP6 (ENSG00000174885),GE,noncancer,platelet activating factor receptor antagonist,PTAFR,,,Phase 3,0.24404113512596398,0.0307080792651,apafant,,,0,0
BRD-K28120222-001-08-4::2.5::HTS,BRD-K28120222-001-08-4,parthenolide-(alternate-stereo),2.5,HTS,DEM2_KATNA1 (11104),DEMETER2_COM,targeted cancer,NFkB pathway inhibitor,"IKBKB, RELA",,,Preclinical,0.31636248376425,0.134985767888,parthenolide-(alternate-stereo),NFKB PATHWAY INHIBITOR,0.30819213065780643,0.2946666536722525,-3.9436744333324736
BRD-K28121004-001-01-1::2.5::HTS,BRD-K28121004-001-01-1,N-acetylglycyl-D-glutamic-acid,2.5,HTS,MIRNA_ebv-miR-BART8,MIRNA,noncancer,glutamate receptor agonist,,,,Preclinical,0.292510791165885,0.0236176566574,N-acetylglycyl-D-glutamic-acid,,,0,0
BRD-K28143534-001-02-2::2.5::HTS,BRD-K28143534-001-02-2,cyproheptadine,2.5,HTS,PROT_TIGAR,PROT,noncancer,histamine receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, CHRM1, CHRM2, CHRM3, HRH1, HTR2A, HTR2C, HTR6, HTR7","allergy, otolaryngology, ophthalmology, dermatology","allergic rhinitis, vasomotor rhinitis, conjunctivitis, urticaria, dermatographism",Launched,0.18331460392298002,0.0667115998723,cyproheptadine,OTHER,0.18527525451520627,3.98022239932912,-0.3199052050155067
BRD-K28143534-003-25-9::2.5::HTS,BRD-K28143534-003-25-9,cyproheptadine,2.5,HTS,MIRNA_hsa-miR-15b,MIRNA,noncancer,histamine receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, CHRM1, CHRM2, CHRM3, HRH1, HTR2A, HTR2C, HTR6, HTR7","allergy, otolaryngology, ophthalmology, dermatology","allergic rhinitis, vasomotor rhinitis, conjunctivitis, urticaria, dermatographism",Launched,0.264916438935034,0.0591767564015,cyproheptadine,,,0,0
BRD-K28183345-003-11-4::2.5::HTS,BRD-K28183345-003-11-4,proguanil,2.5,HTS,Exp_CHI3L2 (ENSG00000064886),GE,noncancer,dihydrofolate reductase inhibitor,DHFR,infectious disease,malaria,Launched,0.24018249289407298,0.179584772202,proguanil,,,0,0
BRD-K28192623-066-08-1::2.5::HTS,BRD-K28192623-066-08-1,spiradoline,2.5,HTS,CRISPR_RPL32 (6161),AVANA_PUBLIC_18Q2,noncancer,opioid receptor agonist,OPRK1,,,Phase 2,0.345054168841783,0.0682529708624,spiradoline,,,0,0
BRD-K28210218-236-08-1::2.5::HTS,BRD-K28210218-236-08-1,cephalothin,2.5,HTS,DEM2_LHX6 (26468),DEMETER2_COM,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,"skin infections, surgical prophylaxis",Launched,0.265683250499552,0.0848047359838,cephalothin,,,0,0
BRD-K28217197-001-01-4::2.5::HTS,BRD-K28217197-001-01-4,ganaxolone,2.5,HTS,DEM2_PTPN4 (5775),DEMETER2_COM,noncancer,GABA receptor modulator,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6",,,Phase 3,0.26598101486868897,0.194963832296,ganaxolone,,,0,0
BRD-K28307902-001-21-7::2.5::HTS,BRD-K28307902-001-21-7,flutamide,2.5,HTS,CN_NMD3 (51068),CN,targeted cancer,androgen receptor antagonist,"AHR, AR",oncology,prostate cancer,Launched,0.157499044392517,0.0213934376363,flutamide,,,0,0
BRD-K28308851-303-01-8::2.5::HTS,BRD-K28308851-303-01-8,alpha-methylhistamine-dihydrobromide-(S)-(+),2.5,HTS,CRISPR_ALOX15B (247),AVANA_PUBLIC_18Q2,noncancer,histamine receptor agonist,HRH3,,,Preclinical,0.28009697615436896,0.0710207669291,alpha-methylhistamine-dihydrobromide-(S)-(+),,,0,0
BRD-K28343777-001-01-6::2.5::HTS,BRD-K28343777-001-01-6,20-hydroxyecdysone,2.5,HTS,DEM2_KCNJ5 (3762),DEMETER2_COM,noncancer,ecdysone receptor modulator,,,,Preclinical,0.3185784008871,0.0902123413123,20-hydroxyecdysone,,,0,0
BRD-K28352084-001-02-3::2.5::HTS,BRD-K28352084-001-02-3,CH5132799,2.5,HTS,CRISPR_PIK3CA (5290),AVANA_PUBLIC_18Q2,targeted cancer,PI3K inhibitor,"MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3CG",,,Phase 1,0.38835376407003297,0.446512158108,CH5132799,PI3K INHIBITOR,0.37618184022541024,1.0241747672843324,-1.4979519393694385
BRD-K28360340-001-08-3::2.31::HTS,BRD-K28360340-001-08-3,TW-37,2.31,HTS,Exp_SLFN11 (ENSG00000172716),GE,targeted cancer,BCL inhibitor,"BCL2, BCL2L1, MCL1",,,Preclinical,0.365785940362567,0.261299105821,TW-37,OTHER,0.365762079995828,4.00675065652595,-2.3119939238008502
BRD-K28383148-001-01-4::2.5::HTS,BRD-K28383148-001-01-4,AP1903,2.5,HTS,CN_SUMF2 (25870),CN,targeted cancer,,,,,Phase 1/Phase 2,0.29152726446463106,0.105422820084,AP1903,,,0,0
BRD-K28392481-001-05-1::2.5::HTS,BRD-K28392481-001-05-1,AZD4547,2.5,HTS,PROT_Gab2,PROT,targeted cancer,FGFR inhibitor,"FGFR1, FGFR2, FGFR3, FGFR4, IGF1R, KDR",,,Phase 2/Phase 3,0.31272225581845503,0.142596612763,AZD4547,OTHER,0.3244328745494774,3.9734465047808536,-3.3427110148165244
BRD-K28405228-001-06-7::2.5::HTS,BRD-K28405228-001-06-7,mecarbinate,2.5,HTS,CRISPR_NFIX (4784),AVANA_PUBLIC_18Q2,noncancer,,,,,Preclinical,0.221065578559597,0.0379542277821,mecarbinate,,,0,0
BRD-K28428262-001-04-1::2.5::HTS,BRD-K28428262-001-04-1,brivanib,2.5,HTS,Exp_PRRX1 (ENSG00000116132),GE,targeted cancer,"FGFR inhibitor, VEGFR inhibitor","CYP3A4, FGFR1, FLT1, KCNH2, KDR",,,Phase 3,0.24246734083352497,0.129840524384,brivanib,,,0,0
BRD-K28442028-001-01-3::2.5::HTS,BRD-K28442028-001-01-3,R-1479,2.5,HTS,METHYL_HOXB2,METHYL,noncancer,HCV inhibitor,,,,Phase 1,0.259319286228894,0.0259925976349,R-1479,,,0,0
BRD-K28453807-003-11-2::2.5::HTS,BRD-K28453807-003-11-2,nitrocaramiphen,2.5,HTS,DEM2_HSP90B1 (7184),DEMETER2_COM,noncancer,cholinergic receptor antagonist,CHRM1,,,Preclinical,0.252565477132364,0.0601980275273,nitrocaramiphen,,,0,0
BRD-K28456624-001-01-1::2.5::HTS,BRD-K28456624-001-01-1,seocalcitol,2.5,HTS,Exp_NLGN2 (ENSG00000169992),GE,targeted cancer,vitamin D receptor agonist,VDR,,,Phase 3,0.269120133538698,0.131451413166,seocalcitol,VITAMIN D RECEPTOR AGONIST,0.2674568067876395,0.2841216371195492,-1.3921323621058614
BRD-K28492574-001-01-6::2.5::HTS,BRD-K28492574-001-01-6,piconol,2.5,HTS,MIRNA_hsa-miR-323-3p,MIRNA,noncancer,,,,,Preclinical,0.300782446244416,0.0609752717201,piconol,,,0,0
BRD-K28494619-001-28-2::2.5::HTS,BRD-K28494619-001-28-2,sulfamethoxazole,2.5,HTS,Exp_CELSR3 (ENSG00000008300),GE,noncancer,PABA antagonist,,"infectious disease, gastroenterology","pneumonia, enteritis, urinary tract infections",Launched,0.300496551092995,0.0858002466932,sulfamethoxazole,,,0,0
BRD-K28537285-001-01-8::2.499968715::MTS004,BRD-K28537285-001-01-8,chidamide,2.499968715,MTS004,METHYL_REXO1L2P,METHYL,targeted cancer,HDAC inhibitor,"HDAC10, HDAC3",,,Launched,0.34813180086304096,0.230016392726,chidamide,HDAC INHIBITOR,0.36001414422290295,6.839338277855022,-2.1168458679386766
BRD-K28542495-003-13-5::2.5::HTS,BRD-K28542495-003-13-5,benzydamine,2.5,HTS,PROT_Fibronectin,PROT,noncancer,prostanoid receptor antagonist,,"dental, otolaryngology","mouth inflammation, throat inflammation",Launched,0.264244083529163,0.108239547943,benzydamine,,,0,0
BRD-K28570407-001-02-0::2.5::HTS,BRD-K28570407-001-02-0,A-803467,2.5,HTS,DEM2_RRAGC (64121),DEMETER2_COM,noncancer,sodium channel blocker,SCN10A,,,Preclinical,0.24404184321139,0.182646150827,A-803467,,,0,0
BRD-K28578425-001-07-0::2.5::HTS,BRD-K28578425-001-07-0,cilostamide,2.5,HTS,CRISPR_L3HYPDH (112849),AVANA_PUBLIC_18Q2,targeted cancer,phosphodiesterase inhibitor,"PDE3A, PDE3B",,,Preclinical,0.272220320508359,0.0557086125834,cilostamide,,,0,0
BRD-K28595280-001-04-5::2.5::HTS,BRD-K28595280-001-04-5,meglumine,2.5,HTS,METHYL_FOXN3-AS1,METHYL,noncancer,excipient,,,,Launched,0.31498606618261304,0.0758165714671,meglumine,,,0,0
BRD-K28667793-001-28-1::2.5::HTS,BRD-K28667793-001-28-1,pyrazinamide,2.5,HTS,MUTpool_NPBWR2 (2832),MUTpool,noncancer,fatty acid synthase inhibitor,FASN,infectious disease,tuberculosis,Launched,0.269670475338513,0.0831508126049,pyrazinamide,,,0,0
BRD-K28687144-001-08-7::2.5::MTS004,BRD-K28687144-001-08-7,fosfosal,2.5,MTS004,PROT_Caspase-7_cleavedD198_Caution,PROT,noncancer,phosphodiesterase inhibitor,"PTGS1, PTGS2",,,Launched,0.331501634857167,0.116374889192,fosfosal,,,0,0
BRD-K28690501-001-02-1::2.5::HTS,BRD-K28690501-001-02-1,diosgenin,2.5,HTS,MIRNA_hsa-miR-526b,MIRNA,targeted cancer,steroid,,,,Preclinical,0.29056437894059806,0.0722471101607,diosgenin,,,0,0
BRD-K28761384-300-01-0::2.5::HTS,BRD-K28761384-300-01-0,zuclopenthixol,2.5,HTS,MIRNA_hsa-miR-211,MIRNA,noncancer,dopamine receptor antagonist,"ADRA1A, ADRA2A, DRD1, DRD2, DRD5, HRH1, HTR2A",neurology/psychiatry,"schizophrenia, bipolar disorder",Launched,0.272562707703175,0.0223061065437,zuclopenthixol,,,0,0
BRD-K28761891-001-10-1::2.5::HTS,BRD-K28761891-001-10-1,ramelteon,2.5,HTS,CRISPR_SPATA8 (145946),AVANA_PUBLIC_18Q2,noncancer,melatonin receptor agonist,"MTNR1A, MTNR1B",neurology/psychiatry,insomnia,Launched,0.330952731741472,0.117727856705,ramelteon,,,0,0
BRD-K28822270-001-01-1::2.5::HTS,BRD-K28822270-001-01-1,resminostat,2.5,HTS,Exp_SLC2A4 (ENSG00000181856),GE,targeted cancer,HDAC inhibitor,"HDAC1, HDAC3, HDAC6, HDAC8",,,Phase 2,0.34802245594319003,0.271560047358,resminostat,HDAC INHIBITOR,0.3435685487570231,5.918415732720924,-1.251134799869365
BRD-K28824103-001-02-8::2.5::HTS,BRD-K28824103-001-02-8,genipin,2.5,HTS,PROT_Cyclin_B1,PROT,targeted cancer,choleretic agent,,,,Preclinical,0.4331398058052371,0.285367562364,genipin,OTHER,0.4303610560429579,2.646799421316816,-4.277394563311947
BRD-K28824103-001-04-4::2.5::HTS,BRD-K28824103-001-04-4,genipin,2.5,HTS,Exp_PLA2G4D (ENSG00000159337),GE,targeted cancer,choleretic agent,,,,Preclinical,0.4331398058052371,0.281419852603,genipin,,,0,0
BRD-K28849549-001-13-4::2.5::HTS,BRD-K28849549-001-13-4,mesalazine,2.5,HTS,METHYL_NFE2,METHYL,noncancer,"cyclooxygenase inhibitor, lipoxygenase inhibitor, prostanoid receptor antagonist","ALOX5, CHUK, IKBKB, MPO, PPARG, PTGS1, PTGS2",gastroenterology,"ulcerative colitis, inflammatory bowel disease",Launched,0.267704167852946,0.118810710357,mesalazine,,,0,0
BRD-K28861668-001-01-9::2.5::HTS,BRD-K28861668-001-01-9,A922500,2.5,HTS,PROT_ACC_pS79,PROT,noncancer,diacylglycerol O acyltransferase inhibitor,DGAT1,,,Preclinical,0.255342598208739,0.0726591952474,A922500,,,0,0
BRD-K28863208-001-02-0::2.5::HTS,BRD-K28863208-001-02-0,PNU-282987,2.5,HTS,DEM2_RING1 (6015),DEMETER2_COM,noncancer,cholinergic receptor agonist,CHRNA7,,,Preclinical,0.21460927888816397,0.110892902106,PNU-282987,,,0,0
BRD-K28907958-001-04-3::2.5::HTS,BRD-K28907958-001-04-3,CD-437,2.5,HTS,Exp_ZNF701 (ENSG00000167562),GE,targeted cancer,retinoid receptor agonist,RARG,,,Preclinical,0.33606310301041303,0.219447812612,CD-437,OTHER,0.33832541447311537,4.800914950092278,-1.5710142205255346
BRD-K28912512-001-23-2::2.5::HTS,BRD-K28912512-001-23-2,nicotinamide,2.5,HTS,CRISPR_SLC4A5 (57835),AVANA_PUBLIC_18Q2,noncancer,protein synthesis stimulant,"BST1, LDHA, PARP1, SIRT5",dermatology,acne vulgaris (AV),Launched,0.29246979147109003,0.136007039222,nicotinamide,,,0,0
BRD-K28936863-051-33-0::2.5::HTS,BRD-K28936863-051-33-0,ketotifen,2.5,HTS,MUTpool_UTS2R (2837),MUTpool,noncancer,"histamine receptor agonist, leukotriene receptor antagonist, phosphodiesterase inhibitor","HRH1, PDE4A, PDE4B, PDE4C, PDE4D, PDE7A, PDE7B, PDE8A, PDE8B, PGD",neurology/psychiatry,itching,Launched,0.269079597162649,0.0419259109025,ketotifen,,,0,0
BRD-K28965160-001-01-1::2.5::HTS,BRD-K28965160-001-01-1,BVD-523,2.5,HTS,Exp_ADORA1 (ENSG00000163485),GE,targeted cancer,MAP kinase inhibitor,,,,Phase 1/Phase 2,0.45469222464901904,0.494593790747,BVD-523,OTHER,0.4502816735615523,0.5172629685174357,4.619371065216948
BRD-K28971625-003-01-4::2.5::HTS,BRD-K28971625-003-01-4,ZD-7114,2.5,HTS,PROT_ASNS,PROT,noncancer,adrenergic receptor agonist,ADRB3,,,Phase 1,0.271075422056671,0.0792906201022,ZD-7114,,,0,0
BRD-K28982731-001-01-6::2.5::HTS,BRD-K28982731-001-01-6,emoxipin,2.5,HTS,CRISPR_DENND4A (10260),AVANA_PUBLIC_18Q2,noncancer,,,,,Phase 2,0.22607279288219698,0.0707663048681,emoxipin,,,0,0
BRD-K29133151-001-03-2::2.5::HTS,BRD-K29133151-001-03-2,"ICI-185,282",2.5,HTS,Exp_NCF1B (ENSG00000182487),GE,noncancer,thromboxane receptor antagonist,,,,Phase 1,0.288804511243729,0.193058632287,"ICI-185,282",,,0,0
BRD-K29173907-001-09-2::2.5::HTS,BRD-K29173907-001-09-2,isoflupredone-acetate,2.5,HTS,CRISPR_ANP32A (8125),AVANA_PUBLIC_18Q2,noncancer,,NR3C1,,,Preclinical,0.28879779885535,0.128919867488,isoflupredone-acetate,OTHER,0.28704743755613155,-3.770662409879262,-3.2953498341799614
BRD-K29220403-001-10-8::2.5::HTS,BRD-K29220403-001-10-8,eszopiclone,2.5,HTS,MIRNA_hsa-miR-1321,MIRNA,noncancer,benzodiazepine receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, TSPO",neurology/psychiatry,insomnia,Launched,0.305164958915905,0.0824163973329,eszopiclone,,,0,0
BRD-K29254801-001-14-7::2.5::HTS,BRD-K29254801-001-14-7,thiram,2.5,HTS,Exp_MT1E (ENSG00000169715),GE,noncancer,,JAK2,ophthalmology,contact dermatitis,Launched,0.4005659825417279,0.339556085055,thiram,OTHER,0.40081095712550413,3.794117274647835,-1.3094434346348018
BRD-K29322660-001-01-9::2.5::HTS,BRD-K29322660-001-01-9,edoxaban,2.5,HTS,Exp_FIBP (ENSG00000172500),GE,noncancer,coagulation factor inhibitor,F10,"neurology/psychiatry, hematology, cardiology","stroke, pulmonary embolism (PE), systemic embolism, deep vein thrombosis (DVT), atrial fibrillation (AF)",Launched,0.266554952336052,0.103679639574,edoxaban,,,0,0
BRD-K29359156-001-30-1::2.5::HTS,BRD-K29359156-001-30-1,ebselen,2.5,HTS,MUTpool_MANBA (4126),MUTpool,noncancer,"cyclooxygenase inhibitor, glutathione peroxidase agonist, H+/K+-ATPase inhibitor, nitric oxide synthase inhibitor",ALB,,,Phase 2/Phase 3,0.282401254744963,0.0744886512459,ebselen,,,0,0
BRD-K29392254-001-02-2::2.5::HTS,BRD-K29392254-001-02-2,pantothenic-acid,2.5,HTS,Exp_CNN2P4 (ENSG00000213816),GE,noncancer,coenzyme A precursor,,,,Launched,0.22897290074875698,0.0661995557676,pantothenic-acid,,,0,0
BRD-K29395450-001-06-8::2.5::HTS,BRD-K29395450-001-06-8,PIK-93,2.5,HTS,CRISPR_ZNF689 (115509),AVANA_PUBLIC_18Q2,targeted cancer,PI3K inhibitor,"PI4KB, PIK3C3, PIK3CG",,,Preclinical,0.36168119494936496,0.208511414279,PIK-93,PI3K INHIBITOR,0.3633863383670989,0.7101886765763821,-1.3442657074484619
BRD-K29458283-001-29-9::2.5::HTS,BRD-K29458283-001-29-9,chlorambucil,2.5,HTS,METHYL_TTC30A,METHYL,chemo,DNA inhibitor,,hematologic malignancy,"chronic lymphocytic leukemia (CLL), Hodgkin's lymphoma",Launched,0.393402883194635,0.161218377385,chlorambucil,OTHER,0.3854771305561472,3.882225857855918,-2.517342141890687
BRD-K29462201-001-01-9::2.5::HTS,BRD-K29462201-001-01-9,deserpidine,2.5,HTS,DEM2_FNTA (2339),DEMETER2_COM,noncancer,angiotensin converting enzyme inhibitor,"ACE, SLC18A2",cardiology,hypertension,Launched,0.276259608759344,0.0752695200023,deserpidine,OTHER,0.2833473131162669,-4.853193437151722,-0.1001675149016088
BRD-K29530284-001-06-2::2.5::HTS,BRD-K29530284-001-06-2,amlexanox,2.5,HTS,PROT_eIF4E,PROT,noncancer,histamine receptor modulator,"FGF1, IL3, PDE4A, PDE4B, PDE4C, PDE4D, S100A12, S100A13","dental, pulmonary, ophthalmology, allergy","aphthous ulcers, asthma, conjunctivitis, allergic rhinitis",Launched,0.259918626572318,0.140401818789,amlexanox,,,0,0
BRD-K29542628-001-03-9::2.5::HTS,BRD-K29542628-001-03-9,1-naphthyl-PP1,2.5,HTS,DEM2_DDX18 (8886),DEMETER2_COM,targeted cancer,src inhibitor,SRC,,,Preclinical,0.259928355881448,0.0262416402658,1-naphthyl-PP1,,,0,0
BRD-K29546239-001-02-3::2.5::HTS,BRD-K29546239-001-02-3,SNC-80,2.5,HTS,PROT_Heregulin,PROT,noncancer,,OPRD1,,,Preclinical,0.285037203224395,-0.00340038625129,SNC-80,,,0,0
BRD-K29570907-001-07-3::2.420672872::MTS004,BRD-K29570907-001-07-3,sulmetozine,2.420672872,MTS004,METHYL_AUNIP,METHYL,noncancer,gastrin inhibitor,GAST,gastroenterology,peptic ulcer disease (PUD),Launched,0.28383472392197995,0.0831352620535,sulmetozine,,,0,0
BRD-K29582115-066-01-2::2.5::HTS,BRD-K29582115-066-01-2,ziprasidone,2.5,HTS,Exp_RCN1 (ENSG00000049449),GE,noncancer,"dopamine receptor antagonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR3A, HTR6, HTR7, SLC6A4",neurology/psychiatry,"schizophrenia, bipolar disorder",Launched,0.307232779222948,0.0752920305461,ziprasidone,,,0,0
BRD-K29582677-300-10-6::2.5::HTS,BRD-K29582677-300-10-6,flunarizine,2.5,HTS,DEM2_GTF3C3 (9330),DEMETER2_COM,noncancer,calcium channel blocker,"CACNA1G, CACNA1H, CACNA1I, CALM1, HRH1","neurology/psychiatry, cardiology","migraine headache, vertigo, peripheral artery disease (PAD)",Launched,0.27397389167596303,0.115129024674,flunarizine,,,0,0
BRD-K29626940-001-01-5::2.682001852::MTS004,BRD-K29626940-001-01-5,imidafenacin,2.682001852,MTS004,MIRNA_hsv1-miR-H1,MIRNA,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM3",neurology/psychiatry,"spasms, spasms",Launched,0.277973342762424,0.0290211504858,imidafenacin,,,0,0
BRD-K29653726-001-13-4::2.5::HTS,BRD-K29653726-001-13-4,topiramate,2.5,HTS,METHYL_TWIST1,METHYL,noncancer,"carbonic anhydrase inhibitor, glutamate receptor antagonist, kainate receptor antagonist","CA1, CA12, CA2, CA4, CA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIA1, GRIA2, GRIA3, GRIA4, GRIK1, GRIK2, GRIK3, GRIK4, GRIK5, SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A",neurology/psychiatry,"epilepsy, migraine headache",Launched,0.34642490584712105,0.131363242488,topiramate,,,0,0
BRD-K29656036-001-02-5::2.5::HTS,BRD-K29656036-001-02-5,MK-8245,2.5,HTS,Exp_IL7R (ENSG00000168685),GE,noncancer,stearoyl-CoA desaturase inhibitor,SCD,,,Phase 2,0.427129417306045,0.272506180001,MK-8245,OTHER,0.4271523510278273,0.11754908459947427,-3.984743531058157
BRD-K29668683-300-02-2::2.5::HTS,BRD-K29668683-300-02-2,BD-1063,2.5,HTS,METABOL_C48:3 TAG,METABOL,noncancer,sigma receptor antagonist,SIGMAR1,,,Preclinical,0.245826644560469,0.0270005315511,BD-1063,,,0,0
BRD-K29673530-001-05-4::2.5::HTS,BRD-K29673530-001-05-4,hypericin,2.5,HTS,METHYL_C14orf183,METHYL,targeted cancer,tyrosine kinase inhibitor,,,,Phase 2,0.333692137076718,0.0508886462309,hypericin,,,0,0
BRD-K29713308-001-01-7::2.5::HTS,BRD-K29713308-001-01-7,mebhydrolin,2.5,HTS,CN_TEK (7010),CN,noncancer,antihistamine,,allergy,"allergic rhinitis, urticaria",Launched,0.274339757082205,0.0564451804251,mebhydrolin,,,0,0
BRD-K29713308-077-04-1::2.5::HTS,BRD-K29713308-077-04-1,"mebhydroline-1,5-naphtalenedisulfonate",2.5,HTS,METHYL_MFSD2A,METHYL,noncancer,,,,,Preclinical,0.274339757082205,0.143205840075,"mebhydroline-1,5-naphtalenedisulfonate",,,0,0
BRD-K29735307-001-02-9::2.5::HTS,BRD-K29735307-001-02-9,ostarine,2.5,HTS,LIN_liver,LIN,targeted cancer,androgen receptor modulator,AR,,,Phase 3,0.26386186961512803,0.0548718084488,ostarine,,,0,0
BRD-K29812331-011-01-7::2.472474424::MTS004,BRD-K29812331-011-01-7,dimemorfan,2.472474424,MTS004,CN_VWA3A (146177),CN,noncancer,sigma receptor agonist,SIGMAR1,pulmonary,cough suppressant,Launched,0.246982993857385,0.0512597737414,dimemorfan,,,0,0
BRD-K29834313-001-01-4::2.5::HTS,BRD-K29834313-001-01-4,myricitrin,2.5,HTS,CN_INTS3 (65123),CN,noncancer,PKC inhibitor,"NOS1, PRKCA",,,Preclinical,0.28378945394361893,0.0158571097558,myricitrin,,,0,0
BRD-K29895144-001-01-0::2.5::HTS,BRD-K29895144-001-01-0,SKLB1002,2.5,HTS,METHYL_SYNPO2L,METHYL,targeted cancer,VEGFR inhibitor,KDR,,,Preclinical,0.284488382015333,0.061670661482,SKLB1002,,,0,0
BRD-K29905972-001-06-3::2.5::HTS,BRD-K29905972-001-06-3,axitinib,2.5,HTS,PROT_alpha-Catenin,PROT,targeted cancer,"PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","CSF1, FLT1, FLT4, KDR, PLK4",oncology,renal cell carcinoma (RCC),Launched,0.340687193794764,0.320944722315,axitinib,OTHER,0.34224498067386994,3.5341995082138533,-3.3919041857006613
